userID,bookID,prediction
u61168705,b34349297,3.872671343096022
u88615601,b17338959,4.259088102531153
u16864754,b57646752,3.921709340993588
u92003793,b38949777,3.755589205553297
u63248199,b68856469,4.110440431046527
u41831451,b68406603,4.77561304207998
u60411299,b58022695,3.931860076507054
u80519745,b25350833,3.6434034783968188
u48987914,b42409019,2.6849057741198115
u19697617,b92856381,4.247775700464564
u10623055,b70693467,2.34850522598864
u84066359,b23844414,2.981768253385931
u03322473,b62741473,4.391047052622866
u86683806,b25350833,3.298881480687501
u08305437,b51371347,4.169153166854473
u97759707,b83148565,2.671500573494246
u89519828,b88236581,3.4761717557598257
u08730377,b30451329,2.9247843070342237
u80674532,b86045488,4.1227944797123985
u40850655,b48034911,3.2228712669738475
u98499140,b31821168,4.211453894758288
u08550187,b21230747,3.368454896816698
u24144129,b09725282,3.9480837521292864
u36736202,b56583724,3.8264107516053207
u82866796,b85273480,3.5183193870413043
u83708748,b00592063,1.8769201224486178
u01915513,b89851681,3.471766781956457
u50716375,b15369492,2.7426783364349694
u47597321,b28208330,3.593774552819191
u34631887,b95208479,4.406712475478334
u87236672,b20278267,3.9479215594351524
u68910424,b05161452,3.823183721340004
u37476829,b55906319,3.4455770552164635
u13427412,b82180436,3.4317962100220583
u27501339,b24384482,4.975780247466179
u92227533,b55342474,3.60292071696918
u95690432,b80407575,4.434086694166792
u53958826,b71727843,3.6094400307565864
u65259398,b00462122,3.3855650106940227
u20031288,b87855346,2.526631682041003
u46461861,b49242556,3.4654402208350987
u92875618,b50110909,4.939009893061626
u16460138,b16717329,4.155971109023051
u23534921,b42231426,4.825966700243631
u49528325,b15526797,2.881461397572561
u13715228,b90772029,4.158188739819914
u25204433,b44064150,4.231167549380368
u73097540,b43681438,3.6410805608710115
u59214093,b26947765,3.7692859501664415
u07169287,b70126202,4.24338422192429
u99990156,b74692664,4.68705531633443
u42101277,b07490126,3.2914695182147122
u34976892,b99530722,2.247044845673535
u28308314,b80280525,4.324410975908708
u72514348,b00201609,3.8884518057517603
u74208528,b08228719,4.049853861169703
u69169804,b02307143,4.298673959598757
u85004233,b37133698,2.929873371711865
u05772318,b40828903,4.406215629703963
u41498413,b64970267,3.9684699854351413
u65139964,b29609677,3.8812459313449503
u55963203,b73152433,4.703288471706351
u21812931,b58067206,3.6204548158810623
u98140117,b91328903,4.146747607225588
u00755429,b36293237,3.6751175274576857
u74521046,b49457462,3.1495315139798157
u17286449,b30299027,3.7107223804456617
u10337176,b00017631,4.66645107953328
u34567345,b30192508,2.734276819798658
u53685108,b57810416,5
u29414870,b58047899,3.7760993557976557
u74208528,b17872769,4.167204850565836
u23554890,b88402447,3.9837783999716527
u70759364,b62883935,3.425416375456543
u40145366,b07023126,4.913044246310244
u57499038,b16068282,3.6583162280382147
u88498458,b30059072,2.41138619634732
u83510406,b48994159,2.9004308890166
u77148139,b16226011,4.981747743382173
u81997840,b60243940,3.3028549150442696
u38407650,b27453661,1.977279018530457
u99201492,b40361364,3.9582124357302417
u18816683,b61194476,1.647481365202134
u42544126,b81741213,2.7453224498024813
u41298694,b63214565,3.2449714783582495
u56829785,b85936197,1
u44707541,b42100180,2.9558226332926045
u09018963,b27008357,5
u26078615,b27375555,4.1344121552116455
u07843329,b95534698,3.9359654701684175
u59231099,b08506321,3.791324145176772
u89084037,b31194211,4.355155441633548
u72222601,b78387229,4.5520998129465635
u30996518,b70600628,3.8146099391114543
u55436001,b28208330,4.355998175569274
u33927024,b38949777,4.4070231114100284
u64912745,b63573768,4.1500086530019535
u36485841,b06831688,2.716951001985122
u77436963,b47713348,3.25752269414696
u14723423,b53383978,3.0796509205710785
u06737161,b70322971,3.6084797940291677
u15185201,b01740517,4.225266193702764
u24268843,b61544243,2.4075616698623086
u75561432,b23399053,3.608397652069619
u26124812,b01740517,4.055501116643474
u54182571,b99662334,3.4612831517868474
u46438777,b47790806,4.370842292113328
u50481289,b66345658,4.317381812125034
u17313839,b02307143,3.8858182051862022
u47035319,b10243473,3.262993658812625
u00244727,b68666663,4.5660494831059895
u32585601,b59836522,4.930796194523715
u14084671,b51416416,3.5517240517406727
u63524816,b58393048,4.647085514696413
u05165656,b07082551,3.8428066077295666
u26404287,b57850870,3.356119756695924
u54321692,b51930653,4.301208311889948
u15037466,b94898218,3.957505256900627
u64397648,b92794848,2.4837412929309832
u93397390,b88467138,3.720743680499462
u57478264,b80617056,4.257432285298848
u76745751,b21878310,3.756654871987741
u16826753,b31437824,4.512113910959377
u61862250,b56340233,3.6793946198113847
u81139434,b01002953,3.480593844070614
u21105524,b49325509,4.5174843780147595
u57786729,b69251670,3.3453450450724658
u99365621,b70126202,4.669480638976261
u83134266,b81434599,3.64814250387188
u43741598,b91310197,4.984141489306611
u28054002,b08130013,3.5495617212850443
u31200892,b24044994,3.5198646485833587
u84215380,b04176065,4.677427311398796
u15193844,b01624394,3.6917081957593925
u23309773,b87224232,3.7138302884367262
u69165726,b00936187,3.3056194020816343
u91066758,b48479471,1.754578156196979
u04674027,b11133578,3.505953062000608
u96631496,b51519047,2.7151559538502963
u82311589,b06258462,2.6664999030444525
u38088991,b23314824,4.820291880801889
u37259886,b68476558,4.246726519089515
u62230167,b34555476,2.8196970458446615
u43985320,b66687466,3.9566701810643914
u98830522,b74051095,4.685779912053118
u54518374,b15308974,3.6907321271894853
u15266249,b41798062,3.8877819313941306
u37973144,b25158045,2.701631092815914
u52091080,b59177585,4.073242202586535
u33981601,b07031913,4.36811806957998
u23638039,b43923033,3.6117780443191965
u34507053,b12263396,3.003657093453514
u99064649,b63573768,4.5092878517576835
u21671261,b31179206,4.988112126016262
u92792852,b34950833,3.762125469408458
u06673626,b58438761,4.506796869626595
u52160739,b67389709,3.241402611940929
u45087773,b04851521,4.419081871088447
u87119084,b10585734,4.739210363434552
u21512292,b23865940,4.11018367954567
u81998882,b27008357,4.187495395546712
u84054731,b77213103,2.5151799268992265
u88451213,b07956996,4.288239766956599
u23074937,b75299058,3.9006518898779694
u48826680,b88151644,3.116382418277084
u07479354,b32165272,1.5530454565246217
u08023708,b68235493,3.797480407408194
u11536956,b66651817,4.370762609270873
u36143496,b68894342,1.2369324103785515
u54785361,b69640617,2.791203479020873
u73525752,b19693464,3.855838089412014
u53432250,b10585734,4.857015967561465
u24817630,b50151753,4.850367049297943
u84725718,b25350833,3.846372540308442
u33768379,b03963892,3.3921950471165543
u51641399,b38426558,4.101712556535763
u04785903,b45571641,2.448941865504475
u95560573,b61753236,3.238441927981807
u20437109,b06796821,2.235765569704734
u27433094,b12662265,4.943918124432692
u74188250,b89780411,4.741824506318865
u71441505,b82180436,4.103050577102535
u62084331,b68426959,4.712216583672688
u07372607,b49201958,3.9546800099527495
u56265864,b43116475,3.5242633389596434
u48987914,b38237090,3.2958834703422153
u58393408,b47790806,4.7266550112709105
u66531806,b25756257,3.883576228591617
u36551600,b68476558,4.014318835587428
u52851294,b94453353,4.285077178599403
u06768065,b74055787,3.1463520619773755
u48201538,b81741213,4.613044439937628
u51253698,b65810498,3.247278891321054
u19371540,b89350452,3.3587862972584186
u10528655,b62342426,3.1691496281878297
u81507305,b69655340,2.619506727131581
u45685982,b38865246,3.861836382937793
u69935228,b10955523,3.1511798522053556
u56549398,b07031913,4.135349751642639
u52667257,b46139196,2.89107585120522
u46466717,b12410434,3.8757617851106922
u71420632,b31826369,3.0771497380180106
u40200898,b53716075,3.4969075711303175
u58439350,b02307143,3.444588655252847
u81604817,b96607117,4.180487782210364
u30470882,b18580250,3.993373989145554
u64444775,b71964268,2.761724309392075
u98975515,b99189443,3.1720312716495305
u62297876,b44348436,3.057449254904292
u45487025,b27435998,4.216098252971973
u05786996,b51416416,3.5970053800236665
u35326265,b37635828,3.279884951359035
u23218894,b03355845,3.293757727970414
u50381395,b57396106,3.847554780652988
u05519133,b97653153,2.462774916672328
u95013134,b37535354,3.8222513282490196
u92379348,b38723662,3.8979605981737104
u93458728,b90001762,3.649426031000129
u75053245,b11764474,4.427366979912892
u56777839,b54244513,4.2520630923172815
u03237288,b05025304,4.6532818642943266
u30161744,b35429671,2.940558281201266
u88352964,b63251230,4.067734144484381
u49344539,b84966764,4.632432850813693
u58722031,b47128074,3.8652030350664983
u61216850,b10955523,4.603580615184398
u72461851,b80617056,4.604513125315484
u58569409,b87871977,3.3269063471355254
u92414647,b51752826,3.7632849119916343
u32317773,b95534698,4.873462535739316
u01423304,b03963892,3.1287829188118756
u87073530,b54508300,2.9465870414434283
u03290948,b13856177,3.461197202396452
u34359286,b49401369,3.8706353478403956
u77860340,b72186649,2.7772047106655657
u05046195,b95534698,3.4886770608617814
u39123484,b05184403,3.6408426412824255
u99710126,b52924309,3.6451817058970324
u31898281,b62029063,3.9804600251924103
u93828119,b17025078,3.6926386627359133
u19072315,b51483499,4.272004268493774
u86215608,b68524016,4.549331575965672
u76490398,b25639300,4.091256674490854
u84657465,b27453661,2.8272063387930255
u13111001,b84632073,3.826063300230882
u72485780,b37133698,3.3302652909943378
u57975894,b59321156,3.176128570037932
u51886981,b34602192,3.867624958037441
u60182516,b14827150,4.386884973706974
u97092827,b88051189,3.0709995261025442
u53489769,b48472767,4.345083421657612
u93736542,b00789855,3.6389785837250206
u72271081,b57513073,4.271049440741203
u57433452,b08130013,2.6309568067521134
u39284268,b96607117,3.3824719756006734
u95800085,b03418966,4.095816421644579
u47219688,b42466422,3.6346040180854726
u35976007,b36431820,4.641655227714793
u76549946,b95519692,4.233847752548868
u93744063,b87047486,3.990757544788696
u64824159,b77297808,3.64308193326696
u60698886,b85504941,4.606933961147306
u85275966,b64130684,3.4710564419854957
u34286273,b58047899,3.5233706184752216
u20997396,b88502287,2.5114632482175416
u00396608,b61315277,3.2745261333306503
u93314859,b24376185,1.7965555797795394
u78030969,b21252770,2.224876104268248
u56577695,b86533181,4.529216983762245
u03526277,b21423424,4.2454366990311945
u66391434,b26635076,4.3543873906219845
u62833027,b28387076,4.551436221031465
u43300273,b16717329,2.862346302375305
u91872006,b88074029,3.401685409261446
u86192748,b56590143,3.8929178011005816
u72610251,b68063109,4.1487010350973925
u40858557,b10459587,3.108110051330425
u83603408,b49631335,3.9147026115527064
u42759145,b05511147,3.496192066209349
u55482263,b49634533,4.187118855438838
u82918561,b76901819,2.841595125886822
u59394047,b05403513,2.992240101945144
u38459540,b16240417,3.9113153963118164
u58873101,b19081621,3.561353335881019
u63902746,b42417554,3.7906893841960247
u54408867,b66842439,3.944850534829692
u81011963,b38949777,3.8518666192775046
u44835419,b82454363,3.628648497880444
u06593204,b95797864,4.3260620828619505
u42810041,b00592063,3.6748730482699123
u35751018,b82543701,3.541662179059242
u02019060,b73610907,4.56725466109674
u31296711,b33506410,4.843399326878511
u92419606,b13856177,4.326518099826786
u99162494,b54207761,4.402126898047945
u44587378,b39827788,3.915504320135828
u03263855,b55262566,4.414696229033586
u48229172,b61754042,3.619798659103604
u35315013,b80097453,5
u53897078,b15065289,3.272815829256355
u63253714,b48168198,3.869634078898215
u27902486,b88464750,2.6382607005234573
u94739431,b71487354,2.7909161973029413
u42534177,b28467705,3.4983855557247265
u72257138,b98204089,4.732841959889221
u76113624,b48660225,4.014891875507624
u96465091,b05209726,3.5620901923225077
u20986511,b62372998,4.124487693008433
u75078577,b71949336,4.335388279612583
u74929396,b48518680,5
u25090779,b35491414,2.8833208807078146
u85985345,b65279129,4.198265263366904
u63615197,b08876271,4.259146908038321
u65428054,b54625646,4.24698991689968
u88548615,b47800941,1
u70036411,b14590389,4.239462640915878
u43479806,b88402447,3.5101498359691545
u39697634,b82677507,4.177002190646462
u77437129,b23589525,3.606581610495849
u65891811,b49466012,2.385722647199181
u89959969,b18352787,4.5186470949405635
u66268330,b31946553,4.467624746415393
u07073221,b96128889,4.821743619225274
u12337630,b29655227,3.002897594721873
u75236827,b21230747,3.515244912413582
u40311349,b11225717,5
u47745379,b59477148,4.232553567645005
u62306516,b24970833,4.473621942852611
u41793998,b65908709,4.415457700597115
u98579960,b67243033,4.473555992284531
u25936907,b48518680,4.070794794870021
u49672454,b91270938,3.664653515385633
u45391460,b13856177,3.8474388775543447
u23218894,b05340831,2.858474742521647
u23262341,b07338879,2.8066223698718726
u69054434,b03755996,4.629729680948569
u85315567,b46148034,4.189500934315149
u80702765,b15657520,3.0070154643324996
u34002001,b61050050,2.6396774089444985
u67948851,b89112518,3.392382510298779
u14013529,b49653573,4.881682193915268
u88369271,b86047619,4.683123248604705
u84768824,b90286217,4.37117485549606
u16371409,b21230747,3.0263992436710327
u61208320,b78004845,3.5844515013101503
u88808779,b02496364,3.769259228410996
u53247625,b85200788,4.291115713537349
u59279725,b33892919,4.1146071357038165
u30657319,b57456504,4.165533031313884
u85231292,b06077214,3.4701994652701904
u77198144,b44146138,3.9114382878399403
u18104800,b66687466,4.07263821058178
u89198869,b56416268,3.2828643483247095
u26780371,b28837801,4.068271649172806
u23643576,b74692664,4.622324219632996
u75236827,b49528341,3.5539718179093267
u69359994,b34032936,2.432007289235257
u90406635,b61802686,3.5787610761894517
u59421432,b81875514,4.067330024680297
u11640735,b49683329,3.001771262159339
u68538807,b51579390,4.2570778654156225
u12811576,b61907860,5
u95513686,b93817525,4.121243705614812
u78877040,b09881661,4.2847638599333004
u18606162,b62434325,3.1647688558769573
u04633302,b10844613,2.4026289086791306
u75705825,b49009050,3.6602874320869634
u83707232,b17512492,3.9433188773828807
u61344630,b37133698,4.011134942469774
u03448252,b06668845,3.135889470022514
u23755034,b35786131,4.842968553434328
u63183567,b32561157,2.54278999019302
u33892578,b74537292,3.048056222623565
u73493327,b50051606,3.350296561720376
u83323347,b00922666,2.47303959447104
u47879508,b97226196,4.67481669573843
u92996709,b33228486,4.123313473762304
u01015674,b28321487,3.6358758418831485
u55388066,b42417554,4.121360517366412
u69290510,b85116341,2.9550953660751555
u38360593,b21876884,3.899180296432002
u99697175,b34602192,2.5151067447659994
u14041441,b62445625,3.6862963102363233
u63965613,b27150146,4.7181745604421135
u54554597,b43790224,3.9836181441647946
u41642544,b20888101,3.075865138300412
u37699335,b32036465,3.927841139061631
u73997302,b25756257,5
u53929747,b01460273,4.2165511840990835
u82029580,b93673782,2.7226377852342254
